iteration,demonenergy,magnetize
0,200,1
1,192,0.98
2,184,0.96
3,176,0.94
4,168,0.92
5,160,0.9
6,152,0.88
7,148,0.86
8,140,0.84
9,132,0.82
10,124,0.8
11,116,0.78
12,112,0.76
13,108,0.74
14,100,0.72
15,92,0.7
16,84,0.68
17,76,0.66
18,72,0.64
19,64,0.62
20,68,0.64
21,60,0.62
22,56,0.6
23,64,0.62
24,60,0.6
25,52,0.58
26,44,0.56
27,44,0.54
28,48,0.56
29,44,0.54
30,52,0.56
31,44,0.54
32,44,0.56
33,36,0.54
34,28,0.52
35,36,0.54
36,32,0.52
37,24,0.5
38,20,0.48
39,16,0.46
40,20,0.48
41,24,0.5
42,20,0.48
43,16,0.46
44,20,0.48
45,20,0.46
46,16,0.44
47,8,0.42
48,4,0.4
49,0,0.38
50,4,0.4
51,4,0.38
52,4,0.36
53,8,0.38
54,8,0.36
55,12,0.38
56,12,0.36
57,16,0.38
58,20,0.4
59,16,0.38
60,20,0.36
61,20,0.38
62,16,0.36
63,12,0.34
64,16,0.32
65,24,0.34
66,24,0.32
67,24,0.3
68,16,0.28
69,24,0.3
70,20,0.28
71,24,0.26
72,16,0.24
73,16,0.22
74,12,0.2
75,8,0.18
76,8,0.2
77,4,0.18
78,0,0.16
79,0,0.18
80,0,0.18
81,4,0.2
82,4,0.2
83,4,0.22
84,8,0.24
85,8,0.22
86,4,0.2
87,8,0.22
88,8,0.2
89,8,0.22
90,8,0.2
91,4,0.22
92,0,0.2
93,0,0.18
94,0,0.2
95,0,0.2
96,0,0.18
97,0,0.18
98,0,0.16
99,0,0.14
100,0,0.12
101,0,0.12
102,0,0.1
103,0,0.08
104,4,0.06
105,8,0.04
106,8,0.02
107,8,0
108,8,0.02
109,12,0
110,16,0.02
111,16,0
112,16,-0.02
113,24,-0.04
114,24,-0.02
115,28,0
116,24,0.02
117,28,0.04
118,32,0.06
119,28,0.04
120,28,0.02
121,28,0
122,32,0.02
123,32,0
124,36,0.02
125,32,0
126,36,-0.02
127,40,0
128,40,0.02
129,40,0
130,40,-0.02
131,40,-0.04
132,36,-0.02
133,28,-0.04
134,28,-0.06
135,28,-0.04
136,28,-0.02
137,36,0
138,32,0.02
139,32,0
140,36,0.02
141,32,0.04
142,32,0.02
