iteration,demonenergy,magnetize
0,250,1
1,242,0.98
2,234,0.96
3,226,0.94
4,218,0.92
5,214,0.9
6,206,0.88
7,202,0.86
8,194,0.84
9,186,0.82
10,178,0.8
11,182,0.82
12,174,0.8
13,166,0.78
14,158,0.76
15,166,0.78
16,162,0.76
17,170,0.78
18,166,0.76
19,158,0.74
20,166,0.76
21,162,0.74
22,154,0.72
23,146,0.7
24,142,0.68
25,134,0.66
26,138,0.68
27,134,0.66
28,142,0.68
29,150,0.7
30,146,0.68
31,150,0.7
32,146,0.68
33,142,0.66
34,134,0.64
35,130,0.62
36,122,0.6
37,118,0.58
38,110,0.56
39,106,0.54
40,110,0.56
41,102,0.54
42,94,0.52
43,98,0.54
44,90,0.52
45,90,0.5
46,86,0.48
47,82,0.46
48,86,0.48
49,78,0.46
50,74,0.44
51,66,0.42
52,62,0.4
53,58,0.38
54,50,0.36
55,46,0.34
56,50,0.36
57,46,0.34
58,50,0.36
59,46,0.34
60,42,0.32
61,38,0.3
62,34,0.28
63,34,0.3
64,42,0.32
65,42,0.3
66,50,0.32
67,50,0.3
68,50,0.28
69,42,0.26
70,42,0.24
71,42,0.22
72,42,0.24
73,50,0.26
74,58,0.24
75,58,0.22
76,62,0.24
77,62,0.22
78,62,0.2
79,62,0.22
80,70,0.24
81,62,0.22
82,70,0.2
83,70,0.22
84,70,0.24
85,66,0.22
86,58,0.2
87,54,0.18
88,50,0.16
89,50,0.18
90,58,0.16
91,54,0.18
92,54,0.16
93,54,0.18
94,50,0.16
95,50,0.14
96,50,0.16
97,46,0.14
98,42,0.12
99,42,0.14
100,38,0.12
101,34,0.1
102,30,0.08
103,38,0.06
104,38,0.08
105,30,0.06
106,30,0.04
107,34,0.02
108,38,0
109,34,-0.02
110,34,0
111,34,0.02
112,38,0.04
113,38,0.06
114,42,0.04
115,46,0.02
116,42,0
117,42,-0.02
118,46,0
119,50,-0.02
120,50,0
121,46,-0.02
122,50,-0.04
123,58,-0.06
124,58,-0.08
125,58,-0.1
126,58,-0.12
127,54,-0.1
128,50,-0.08
129,46,-0.06
130,50,-0.04
131,50,-0.02
132,46,-0.04
133,42,-0.02
134,46,0
135,38,-0.02
136,42,0
137,46,-0.02
138,50,-0.04
139,50,-0.02
140,50,0
141,42,0.02
142,46,0.04
143,42,0.02
144,42,0.04
145,42,0.06
146,42,0.04
147,42,0.06
148,42,0.04
149,50,0.02
150,54,0.04
151,62,0.02
152,58,0
153,62,-0.02
154,66,0
155,70,0.02
156,78,0
157,78,-0.02
158,74,0
159,70,0.02
160,70,0.04
161,74,0.02
162,74,0
163,78,-0.02
164,82,0
165,82,0.02
166,78,0.04
167,74,0.06
168,78,0.04
169,74,0.02
170,70,0.04
171,66,0.02
172,66,0.04
173,66,0.06
174,66,0.04
175,58,0.06
176,62,0.04
177,58,0.02
178,58,0
179,58,-0.02
180,58,-0.04
181,54,-0.06
182,50,-0.04
183,46,-0.02
184,50,0
185,54,-0.02
186,58,0
187,58,-0.02
188,62,-0.04
189,62,-0.06
190,66,-0.08
191,70,-0.1
192,74,-0.12
193,78,-0.14
194,82,-0.16
195,74,-0.14
196,74,-0.12
197,70,-0.14
198,70,-0.12
199,66,-0.14
200,74,-0.12
201,70,-0.14
202,66,-0.12
203,58,-0.14
204,54,-0.16
205,50,-0.18
206,50,-0.2
207,46,-0.18
208,42,-0.16
209,42,-0.18
210,42,-0.2
211,46,-0.22
212,46,-0.24
213,42,-0.22
214,34,-0.2
215,34,-0.18
216,30,-0.16
217,30,-0.14
218,26,-0.12
219,34,-0.14
220,38,-0.16
221,38,-0.14
222,42,-0.16
223,46,-0.18
224,46,-0.16
225,46,-0.14
226,38,-0.12
227,34,-0.1
228,42,-0.08
229,42,-0.1
230,42,-0.12
231,38,-0.1
232,46,-0.08
233,42,-0.06
234,42,-0.04
235,46,-0.06
236,38,-0.04
237,34,-0.02
238,30,-0.04
239,26,-0.06
240,30,-0.04
241,34,-0.06
242,38,-0.04
243,38,-0.02
244,38,0
245,38,-0.02
246,38,-0.04
247,42,-0.02
248,42,-0.04
249,46,-0.06
250,50,-0.08
251,50,-0.06
252,58,-0.04
